# t[fm]  x[fm]  y[fm]  z[fm]  m[GeV]  px[GeV]  py[GeV]  y  e
1.548121e-02  4.540521e+00  1.175144e+00  -1.548121e-02  9.380000e-01  1.366199e-02  4.023765e-03  5.362227e+00  0
3.983349e-02  1.277357e+00  -5.705792e+00  -3.983349e-02  9.380000e-01  6.018008e-02  1.424598e-01  5.348782e+00  0
3.536114e-02  6.479939e+00  -2.118140e+00  -3.536114e-02  9.380000e-01  -5.758334e-02  -2.467076e-02  5.359187e+00  1
2.729704e-02  6.912655e+00  3.183932e-01  -2.729704e-02  9.380000e-01  1.296842e-01  9.452146e-02  5.348658e+00  1
4.058056e-02  6.127039e+00  3.055071e+00  -4.058056e-02  9.380000e-01  -2.190509e-01  2.108257e-02  5.335202e+00  0
2.134085e-02  6.340935e+00  -2.168456e+00  -2.134085e-02  9.380000e-01  -7.745104e-02  2.114386e-02  5.358483e+00  0
2.517141e-02  3.441831e+00  -5.817370e+00  -2.517141e-02  9.380000e-01  7.998703e-02  -1.249692e-01  5.350522e+00  0
1.858812e-02  4.955236e+00  -4.212244e+00  -1.858812e-02  9.380000e-01  1.868843e-02  -8.396151e-02  5.358867e+00  1
2.806440e-02  6.121040e+00  3.982922e+00  -2.806440e-02  9.380000e-01  1.067443e-01  1.716257e-02  5.356514e+00  1
2.979168e-02  3.763631e+00  -6.159732e+00  -2.979168e-02  9.380000e-01  -2.986692e-02  -1.426099e-01  5.351544e+00  0
1.885166e-02  2.452641e+00  -5.814620e+00  -1.885166e-02  9.380000e-01  -5.430564e-02  -2.112167e-02  5.361578e+00  1
2.770630e-02  1.485063e+00  6.414568e+00  -2.770630e-02  9.380000e-01  -3.345339e-02  1.788046e-02  5.360062e+00  0
3.612416e-02  1.547026e+00  6.524808e+00  -3.612416e-02  9.380000e-01  5.107007e-02  -1.384493e-01  5.351512e+00  0
1.638560e-02  6.630690e+00  -1.612781e+00  -1.638560e-02  9.380000e-01  9.910052e-02  5.245932e-03  5.357317e+00  0
2.653705e-02  7.613784e+00  -1.634857e+00  -2.653705e-02  9.380000e-01  2.729049e-02  -1.151716e-01  5.355464e+00  0
1.398222e-02  5.440675e+00  -3.374843e+00  -1.398222e-02  9.380000e-01  7.603855e-02  -1.280268e-01  5.349869e+00  1
4.256876e-02  -2.861262e-02  -6.752091e+00  -4.256876e-02  9.380000e-01  -6.131059e-02  2.010453e-02  5.359957e+00  1
3.597024e-02  7.956147e+00  -2.098717e+00  -3.597024e-02  9.380000e-01  5.879094e-02  2.653389e-02  5.359635e+00  0
3.268352e-02  6.261876e+00  4.903153e+00  -3.268352e-02  9.380000e-01  -6.708625e-02  -7.745250e-02  5.356772e+00  1
2.791382e-02  5.065034e+00  -6.060612e+00  -2.791382e-02  9.380000e-01  -4.990497e-02  2.591991e-02  5.359890e+00  1
4.771300e-02  1.314311e+00  6.549329e+00  -4.771300e-02  9.380000e-01  3.341160e-02  8.235757e-02  5.357655e+00  1
3.516532e-02  -6.231441e+00  -1.562819e+00  3.516532e-02  9.380000e-01  1.732746e-01  -2.968790e-02  -5.345336e+00  0
4.476118e-02  -5.261000e+00  3.390184e+00  4.476118e-02  9.380000e-01  -5.543794e-02  -1.191954e-01  -5.350849e+00  0
4.202461e-02  -6.198171e+00  -1.505520e+00  4.202461e-02  9.380000e-01  3.883696e-02  1.247254e-01  -5.353241e+00  1
4.477681e-02  -6.173494e+00  -2.430025e+00  4.477681e-02  9.380000e-01  -8.965159e-02  8.214194e-02  -5.352894e+00  1
3.238574e-02  -5.035157e+00  4.853852e+00  3.238574e-02  9.380000e-01  6.329997e-02  1.710802e-01  -5.344619e+00  0
2.608383e-02  -6.822413e+00  -5.272867e-01  2.608383e-02  9.380000e-01  -1.337710e-01  -5.039074e-02  -5.350773e+00  1
5.768972e-02  -5.607566e+00  2.470227e+00  5.768972e-02  9.380000e-01  -1.036647e-01  -1.064618e-01  -5.349017e+00  0
2.385850e-02  -5.060759e+00  -4.801666e+00  2.385850e-02  9.380000e-01  8.012664e-02  1.091448e-01  -5.351259e+00  1
5.690686e-02  -5.533944e+00  -4.840829e+00  5.690686e-02  9.380000e-01  -5.930662e-02  -1.883673e-02  -5.359382e+00  0
4.330428e-02  -2.748467e+00  8.292070e+00  4.330428e-02  9.380000e-01  -1.905059e-02  4.869933e-03  -5.361634e+00  1
5.134669e-16  -5.840065e+00  6.202839e+00  5.134669e-16  9.380000e-01  -5.069720e-03  3.330647e-03  -5.362361e+00  0
